calibration_cohort,heat_retention_score,high_green,lat,lon,mean_ring_veg,mean_water_support_ratio,profile,storage_quartile,uc_id,un_sdg_reg,water_tertile,z_ring_green_support
expansion,,0.0,33.17198270663158,-117.34286816928685,766.241965973535,,lower_vegetation_support,,2862,Northern America,,-0.4429394051767946
original,0.7718600702530076,,38.26072664527283,-122.02695906642106,,0.0665420392253118,intermediate,3.0,2924,Northern America,Low,
original,0.0003604455875439,,37.960991684532424,-121.71364278440817,,0.0371102777908153,intermediate,2.0,2985,Northern America,Low,
original,1.2278153213538114,,33.17261782462134,-117.20126406616409,,0.0119536314303188,lower-water/higher-built,4.0,3045,Northern America,Low,
original,0.7649495343985587,,35.36087300137539,-119.04801894048022,,0.0012119765317917,intermediate,3.0,3104,Northern America,Low,
original,0.3768527827340229,,37.731890536914776,-121.43221959954803,,0.0215566688251362,intermediate,3.0,3162,Northern America,Low,
original,0.7626267558439597,,38.34774654012174,-121.9691544733378,,0.0579490265907242,intermediate,3.0,3218,Northern America,Low,
original,0.900909360065552,,33.91535440478123,-117.47987403020446,,0.0085807979444718,intermediate,3.0,3273,Northern America,Low,
original,1.24824888250089,,37.804431551182915,-121.2226672255412,,0.0372186932562283,lower-water/higher-built,4.0,3328,Northern America,Low,
original,0.7810552889782704,,37.975390832998954,-121.29792280303688,,0.0118772585694224,intermediate,3.0,3383,Northern America,Low,
original,1.0818547498392856,,37.50561171851015,-120.85192659821666,,0.0213738658414767,lower-water/higher-built,4.0,3541,Northern America,Low,
original,1.355570199840156,,49.233279982529304,-122.97417841408694,,0.2394932257541674,lower-water/higher-built,4.0,358,Northern America,Low,
original,0.6635408180048649,,36.338285825423995,-119.6528418096332,,0.0054359442700156,intermediate,3.0,3645,Northern America,Low,
original,0.5214187851398393,,37.31017018053424,-120.47725217899308,,0.0356871804426575,intermediate,3.0,3743,Northern America,Low,
original,0.4949474806270911,,38.55276348026777,-121.73964495236096,,0.0412331987623256,intermediate,3.0,3789,Northern America,Low,
original,0.8448260569069094,,38.12869249788919,-121.28310729861442,,0.0244506718234345,intermediate,3.0,3834,Northern America,Low,
original,0.0643213279369175,,36.96005345342918,-120.06652622427788,,0.0210196036511674,intermediate,2.0,3923,Northern America,Low,
original,1.0862183888268964,,36.78760266282176,-119.77134772020948,,0.0115809625147201,lower-water/higher-built,4.0,4008,Northern America,Low,
original,1.0945770044480114,,38.67573638964926,-121.76796417763047,,0.0388510840366212,lower-water/higher-built,4.0,4050,Northern America,Low,
original,0.5046643925673913,,38.59333368736707,-121.391662881117,,0.0429131683840355,intermediate,3.0,4092,Northern America,Low,
expansion,,0.0,33.75748621445988,-116.95818151136775,863.2013232514178,,lower_vegetation_support,,4172,Northern America,,-0.140747697252064
original,0.3237286944453356,,36.072133437519206,-119.03752889837266,,0.0022843437766214,intermediate,3.0,4211,Northern America,Low,
original,0.2733873471393325,,38.667774451868226,-121.1485618600248,,0.0510849212797387,intermediate,3.0,4249,Northern America,Low,
expansion,,0.0,33.827531005935214,-116.53179209157824,499.34404536862,,lower_vegetation_support,,4325,Northern America,,-1.274775967768741
original,0.5079664161697911,,38.804912248754626,-121.26652669721284,,0.0469241924111262,intermediate,3.0,4363,Northern America,Low,
expansion,,0.0,33.756006293353124,-116.40330269595648,486.17013232514176,,lower_vegetation_support,,4401,Northern America,,-1.3158348959055168
expansion,,0.0,33.721371543810555,-116.2526147278402,153.8553875236295,,lower_vegetation_support,,4439,Northern America,,-2.3515550483435246
original,0.4755970965252281,,39.744492358480294,-121.83532389573212,,0.0429952111080757,intermediate,3.0,4477,Northern America,Low,
expansion,,0.0,32.69415083738141,-114.64050696973696,197.0094517958412,,lower_vegetation_support,,4514,Northern America,,-2.2170574531404266
expansion,,0.0,39.52062130428327,-119.79021536528124,522.1701323251418,,lower_vegetation_support,,4551,Northern America,,-1.2036342606010595
original,0.6369430174008538,,42.341988919677426,-122.87401991041804,,0.0962109673361574,intermediate,3.0,4588,Northern America,Low,
expansion,,0.0,33.55889873871206,-112.1398322305514,390.7684310018903,,lower_vegetation_support,,4699,Northern America,,-1.61317188194982
expansion,,0.0,33.35735450484789,-111.8214082822433,461.6304347826087,,lower_vegetation_support,,4736,Northern America,,-1.3923173863069458
original,0.547462099701,,44.06360063576565,-123.08310697236357,,0.2398357221535954,intermediate,3.0,4772,Northern America,Low,
expansion,,0.0,32.23241489991771,-110.90442649065426,405.9347826086956,,lower_vegetation_support,,4843,Northern America,,-1.5659031517960882
original,0.7520261618215157,,45.52625295609426,-122.66718529705255,,0.2454287434630335,intermediate,3.0,4941,Northern America,Low,
original,0.6278343337922615,,47.219542077741906,-122.4713637714151,,0.2700345415993995,intermediate,3.0,4974,Northern America,Low,
expansion,,0.0,49.04344371144439,-122.82540839870448,817.8648393194707,,lower_vegetation_support,,508,Northern America,,-0.2820472055752525
original,0.3276759395586553,,47.621934535910334,-122.27188389417496,,0.2804746771965455,intermediate,3.0,5098,Northern America,Low,
original,0.0669647251449623,,47.29478426822296,-122.21779282028506,,0.249460738028492,intermediate,2.0,5128,Northern America,Low,
expansion,,0.0,46.591726109684814,-120.54159096413328,749.8913043478261,,lower_vegetation_support,,5158,Northern America,,-0.4938992557893709
original,0.3619466544975399,,43.57391925879345,-116.56406744070158,,0.0195449989647271,intermediate,3.0,5187,Northern America,Low,
original,1.1609352251930696,,43.61800746851205,-116.29485576112192,,0.0266359604186773,lower-water/higher-built,4.0,5216,Northern America,Low,
expansion,,0.0,40.10325922229078,-111.63673489307745,640.0198487712665,,lower_vegetation_support,,5299,Northern America,,-0.8363338979425777
expansion,,0.0,48.74659031854858,-122.47459181743622,829.5954631379963,,lower_vegetation_support,,5325,Northern America,,-0.2454865543264699
expansion,,0.0,40.65208072873226,-111.92366649473,895.7542533081286,,lower_vegetation_support,,5377,Northern America,,-0.0392904907691608
expansion,,0.0,47.42157328803266,-120.3056228687482,736.9187145557656,,lower_vegetation_support,,5403,Northern America,,-0.5343307229064072
expansion,,0.0,35.07978764931272,-106.71044734987576,114.39792060491492,,lower_vegetation_support,,5428,Northern America,,-2.4745315165597574
expansion,,0.0,35.11673559995203,-106.5775042262983,488.4007561436673,,lower_vegetation_support,,5453,Northern America,,-1.3088827456398553
expansion,,0.0,40.87750653833147,-111.89259344948924,670.375236294896,,lower_vegetation_support,,5503,Northern America,,-0.7417257378019049
expansion,,0.0,41.10455577224256,-112.01640638379072,681.1058601134215,,lower_vegetation_support,,5527,Northern America,,-0.7082817708671354
expansion,,0.0,41.218725113750125,-111.96499469822838,759.4603024574669,,lower_vegetation_support,,5551,Northern America,,-0.4640757094802362
expansion,,0.0,39.08489404383785,-108.5208465091434,451.14177693761815,,lower_vegetation_support,,5575,Northern America,,-1.425007221687474
expansion,,0.0,32.005051710369756,-102.10832926389588,357.85255198487715,,lower_vegetation_support,,5644,Northern America,,-1.7157602857640846
expansion,,0.0,33.55112961163844,-101.89611653340528,511.02457466918713,,lower_vegetation_support,,5752,Northern America,,-1.2383714453182977
expansion,,0.0,38.25761084351869,-104.62390315727224,160.3610586011342,,lower_vegetation_support,,5854,Northern America,,-2.3312789253441393
expansion,,0.0,35.183643175018744,-101.86143381118298,632.7731568998109,,lower_vegetation_support,,5874,Northern America,,-0.8589195488268268
original,0.5627138179712514,,38.873310221344106,-104.77049318024407,,0.1473211354863702,intermediate,3.0,5913,Northern America,Low,
original,0.7957697061222173,,39.72301054999064,-104.97736581355043,,0.1043822222684883,intermediate,3.0,5932,Northern America,Low,
original,1.4749294221873628,,40.016398820019106,-105.257339364697,,0.1072978384881226,lower-water/higher-built,4.0,5988,Northern America,Low,
expansion,,0.0,48.4470998712761,-123.35333775543695,562.913988657845,,lower_vegetation_support,,6,Northern America,,-1.0766485226765363
expansion,,0.0,40.171844436041184,-105.11103270580298,869.765595463138,,lower_vegetation_support,,6006,Northern America,,-0.1202889330168862
expansion,,0.0,40.419886759431336,-105.07835726101798,842.7060491493384,,lower_vegetation_support,,6042,Northern America,,-0.2046249965574057
expansion,,0.0,40.549832812723366,-105.07805332888016,831.0793950850662,,lower_vegetation_support,,6060,Northern America,,-0.2408616069039749
expansion,,0.0,40.406482939389456,-104.71472519078654,738.5973534971645,,lower_vegetation_support,,6078,Northern America,,-0.5290989352488585
expansion,,0.0,45.777204505336606,-108.55829986580746,549.2637051039698,,lower_vegetation_support,,6457,Northern America,,-1.119192147310725
original,1.374367009031867,,34.94762863057285,-120.43716103088904,,0.0227912521445806,lower-water/higher-built,4.0,648,Northern America,Low,
original,1.014094966955394,,49.108937117595595,-122.69139343562122,,0.2329796388378024,lower-water/higher-built,4.0,650,Northern America,Low,
expansion,,0.0,34.42270922930913,-119.71421160991896,708.1398865784499,,lower_vegetation_support,,784,Northern America,,-0.6240252446389769
expansion,,0.0,36.9691560199041,-122.0008840877626,747.796786389414,,lower_vegetation_support,,912,Northern America,,-0.5004272070557718
