uc_id,year,step8,population_2025,un_sdg_reg,failure,p_observed,p_water_mismatch_to_regional_p25,delta_water_mismatch_to_regional_p25,p_retention_to_regional_p25,delta_retention_to_regional_p25,p_obstruction_to_regional_p25,delta_obstruction_to_regional_p25,p_joint_water_retention_obstruction,delta_joint_water_retention_obstruction
1000,2025,26,52131.47162,Northern Africa and Western Asia,0,0.5507170458377626,0.542427038523721,0.008290007314041614,0.5359521856071877,0.014764860230574883,0.5163991474002398,0.034317898437522754,0.4931649689028517,0.05755207693491088
1000,2025,28,52131.47162,Northern Africa and Western Asia,1,0.5386808517433943,0.5316744165237105,0.007006435219683804,0.5386808517433943,0.0,0.5042711557912852,0.034409695952109076,0.4972298812895462,0.0414509704538481
10001,2010,23,204649.6776,Eastern and South-Eastern Asia,0,0.47401233165644735,0.40772866412459685,0.0662836675318505,0.41348598322417873,0.06052634843226862,0.47401233165644735,0.0,0.3500336104733597,0.12397872118308767
10001,2014,25,204649.6776,Eastern and South-Eastern Asia,0,0.3656280756813524,0.3266276127592441,0.03900046292210829,0.3656280756813524,0.0,0.3656280756813524,0.0,0.3266276127592441,0.03900046292210829
10001,2014,26,204649.6776,Eastern and South-Eastern Asia,0,0.3831597841349072,0.34330127847356096,0.039858505661346244,0.37687109565313287,0.006288688481774329,0.3831597841349072,0.0,0.3373090449632473,0.04585073917165988
10001,2014,27,204649.6776,Eastern and South-Eastern Asia,0,0.3703324287713288,0.331092066124115,0.03924036264721381,0.36702804348134754,0.003304385289981282,0.3703324287713288,0.0,0.32795545047679636,0.042376978294532464
10001,2018,26,204649.6776,Eastern and South-Eastern Asia,0,0.3923301086027667,0.3569715962681064,0.03535851233466031,0.3654599166152522,0.026870191987514502,0.3923301086027667,0.0,0.3312031674819461,0.061126941120820566
10001,2018,28,204649.6776,Eastern and South-Eastern Asia,1,0.3183024670265264,0.3183024670265264,0.0,0.30213990811791863,0.016162558908607794,0.3183024670265264,0.0,0.30213990811791863,0.016162558908607794
10001,2018,29,204649.6776,Eastern and South-Eastern Asia,1,0.3356693952555299,0.3356693952555299,0.0,0.3079285319595047,0.02774086329602521,0.3356693952555299,0.0,0.3079285319595047,0.02774086329602521
10001,2019,25,204649.6776,Eastern and South-Eastern Asia,0,0.2873641817020325,0.26409596398812657,0.023268217713905914,0.2873641817020325,0.0,0.2873641817020325,0.0,0.26409596398812657,0.023268217713905914
10001,2019,26,204649.6776,Eastern and South-Eastern Asia,1,0.3184219726741286,0.2936753054692099,0.024746667204918693,0.3184219726741286,0.0,0.3184219726741286,0.0,0.2936753054692099,0.024746667204918693
10001,2023,29,204649.6776,Eastern and South-Eastern Asia,1,0.3490347651144838,0.34589488007059555,0.0031398850438882353,0.3436157824196695,0.005418982694814278,0.3490347651144838,0.0,0.34049914717460705,0.008535617939876727
10001,2024,21,204649.6776,Eastern and South-Eastern Asia,1,0.40284308875207087,0.3301825557867463,0.07266053296532454,0.40284308875207087,0.0,0.40284308875207087,0.0,0.3301825557867463,0.07266053296532454
10001,2024,22,204649.6776,Eastern and South-Eastern Asia,1,0.4023192134424992,0.329701001321955,0.0726182121205442,0.4023192134424992,0.0,0.4023192134424992,0.0,0.329701001321955,0.0726182121205442
10001,2025,25,204649.6776,Eastern and South-Eastern Asia,0,0.4797241297933743,0.3971460734681647,0.08257805632520959,0.42984762530436876,0.049876504489005546,0.4797241297933743,0.0,0.3500781639914991,0.1296459658018752
10001,2025,26,204649.6776,Eastern and South-Eastern Asia,0,0.4063736130546464,0.32845085830171544,0.07792275475293098,0.3926181545056837,0.013755458548962707,0.4063736130546464,0.0,0.315929277216465,0.0904443358381814
10001,2025,27,204649.6776,Eastern and South-Eastern Asia,0,0.4237176941769279,0.3443986570433126,0.07931903713361532,0.42281803614890434,0.0008996580280235533,0.4237176941769279,0.0,0.3435670082582362,0.08015068591869168
10001,2025,28,204649.6776,Eastern and South-Eastern Asia,1,0.32610809246294853,0.3155846489425997,0.01052344352034884,0.32610809246294853,0.0,0.32610809246294853,0.0,0.3155846489425997,0.01052344352034884
10001,2025,30,204649.6776,Eastern and South-Eastern Asia,0,0.3611733992994424,0.35010627839198655,0.011067120907455874,0.3355178363889174,0.02565556291052501,0.3611733992994424,0.0,0.32483711143033955,0.03633628786910287
10003,2005,24,278584.9138,Eastern and South-Eastern Asia,0,0.4815848082173683,0.4201617928388275,0.061423015378540835,0.4815848082173683,0.0,0.43638382097323714,0.045200987244131186,0.37653856008388176,0.10504624813348656
10003,2006,23,278584.9138,Eastern and South-Eastern Asia,1,0.5030201699009338,0.43574304039062073,0.06727712951031306,0.5030201699009338,0.0,0.4575831016892208,0.045437068211713005,0.3915946171081898,0.11142555279274396
10003,2006,24,278584.9138,Eastern and South-Eastern Asia,0,0.5332287108237715,0.4999369867937374,0.033291724030034164,0.4849595016769836,0.04826920914678795,0.4877409158873413,0.04548779493643024,0.40716431372499545,0.1260643970987761
10003,2006,26,278584.9138,Eastern and South-Eastern Asia,0,0.4395327734818772,0.40699025810922235,0.032542515372654846,0.4395327734818772,0.0,0.39526935723178513,0.04426341625009206,0.36387636544786356,0.07565640803401363
10003,2006,30,278584.9138,Eastern and South-Eastern Asia,0,0.452824566215315,0.39635408499288977,0.05647048122242526,0.452824566215315,0.0,0.4081974857126066,0.044627080502708416,0.353694893883377,0.09912967233193803
10003,2009,26,278584.9138,Eastern and South-Eastern Asia,0,0.5485607694408643,0.5244521705834178,0.02410859885744654,0.475885821051725,0.0726749483891393,0.5031749798922165,0.045385789548647804,0.4071742367145136,0.1413865327263507
10003,2013,28,278584.9138,Eastern and South-Eastern Asia,1,0.529049246017745,0.4590407063058619,0.07000853971188303,0.5290111083169612,3.8137700783758e-05,0.48354863600551445,0.04550061001223049,0.41422767805452076,0.11482156796322418
10003,2013,29,278584.9138,Eastern and South-Eastern Asia,1,0.5098632421955707,0.44002144034696383,0.06984180184860683,0.5098632421955707,0.0,0.4643856345636583,0.04547760763191239,0.39574356063234406,0.1141196815632266
10003,2017,26,278584.9138,Eastern and South-Eastern Asia,1,0.5291368466572279,0.49213603923388843,0.0370008074233395,0.4853979674285437,0.043738879228684246,0.48363643958461744,0.045500407072610494,0.4040254803063797,0.12511136635084824
10003,2017,27,278584.9138,Eastern and South-Eastern Asia,1,0.5450101296308304,0.5080970938546747,0.03691303577615568,0.4886807045781534,0.05632942505267702,0.4995930048582049,0.045417124772625495,0.40719335353824704,0.13781677609258336
10003,2018,23,278584.9138,Eastern and South-Eastern Asia,1,0.43663789171879197,0.427625989825034,0.009011901893757945,0.43663789171879197,0.0,0.3924618645989321,0.04417602711985985,0.3837406675249984,0.05289722419379356
10003,2018,26,278584.9138,Eastern and South-Eastern Asia,1,0.467353448486471,0.4214928293574742,0.045860619128996805,0.467353448486471,0.0,0.42239985255187024,0.04495359593460074,0.3778214493147146,0.08953199917175636
10003,2018,27,278584.9138,Eastern and South-Eastern Asia,0,0.4856517361938409,0.4394770375408579,0.046174698652983015,0.4702020274021609,0.015449708791680006,0.4403933002268131,0.04525843596702778,0.380514165010332,0.10513757118350892
10003,2019,30,278584.9138,Eastern and South-Eastern Asia,1,0.5502060115450479,0.4717605253403003,0.07844548620474762,0.5269131264441004,0.023292885100947514,0.5048363226413936,0.04536968890365434,0.40396241410649053,0.14624359743855736
10003,2022,28,278584.9138,Eastern and South-Eastern Asia,1,0.5776043813052104,0.49048852231864065,0.08711585898656976,0.5396726996631861,0.03793168164202432,0.5326508713772908,0.04495350992791958,0.4075435826203506,0.1700607986848598
10003,2022,29,278584.9138,Eastern and South-Eastern Asia,1,0.6298448548031793,0.5450162691129782,0.08482858569020113,0.5501388377627792,0.07970601704040015,0.5864706400084622,0.04337421479471715,0.41777283825273265,0.21207201655044666
10003,2022,30,278584.9138,Eastern and South-Eastern Asia,1,0.6333880099164174,0.5487897171156345,0.0845982928007829,0.5392950642889122,0.09409294562750525,0.5901588172733899,0.04322919264302749,0.40717662261340337,0.22621138730301404
10003,2024,31,278584.9138,Eastern and South-Eastern Asia,0,0.5669910257073214,0.5151360759779967,0.051854949729324695,0.4969787912944402,0.07001223441288118,0.521843042483084,0.04514798322423741,0.40052828553947556,0.16646274016784585
10003,2024,32,278584.9138,Eastern and South-Eastern Asia,0,0.5695493975552309,0.48755301698553716,0.08199638056969377,0.5307155874029557,0.03883381015227527,0.5244444316739417,0.045104965881289205,0.40396982295520456,0.16557957460002637
10003,2025,28,278584.9138,Eastern and South-Eastern Asia,0,0.47897953159912604,0.4554455092577194,0.023534022341406613,0.4475020584860713,0.031477473113054766,0.4338184472967762,0.04516108430234983,0.380485922778362,0.09849360882076402
10006,2003,18,765930.3664,Central and Southern Asia,1,0.4747460738058686,0.36561061511317733,0.10913545869269126,0.4747460738058686,0.0,0.422230990420882,0.05251508338498656,0.31786215435645787,0.1568839194494107
10006,2003,19,765930.3664,Central and Southern Asia,0,0.49815502834140063,0.38760938428808944,0.11054564405331119,0.4915014581788868,0.006653570162513833,0.4452455139566737,0.05290951438472691,0.3325865367356095,0.16556849160579112
10006,2003,20,765930.3664,Central and Southern Asia,0,0.4732002497140183,0.38585866611152836,0.08734158360248995,0.45077533827459837,0.022424911439419937,0.42071919727638574,0.05248105243763257,0.31701788449941437,0.15618236521460394
10006,2003,21,765930.3664,Central and Southern Asia,0,0.4106621297999995,0.32768351423412895,0.08297861556587055,0.4106621297999995,0.0,0.36037227651842485,0.05028985328157465,0.28268115663611537,0.12798097316388413
10006,2005,22,765930.3664,Central and Southern Asia,0,0.3566941384036801,0.2870024136913978,0.0696917247122823,0.3566941384036801,0.0,0.30954196743265583,0.047152170971024254,0.2455465030756497,0.11114763532803038
10006,2005,23,765930.3664,Central and Southern Asia,0,0.39993424045648973,0.32607643281395876,0.07385780764253097,0.39993424045648973,0.0,0.35017751927373286,0.04975672118275687,0.28120247023390976,0.11873177022257997
10006,2005,24,765930.3664,Central and Southern Asia,1,0.31725603415240866,0.3033876276406031,0.013868406511805542,0.31725603415240866,0.0,0.2731040121995226,0.044152021952886034,0.2604294437317772,0.056826590420631484
10006,2008,24,765930.3664,Central and Southern Asia,1,0.40106457966263787,0.3731365303676145,0.02792804929502335,0.3792398824992105,0.021824697163427387,0.35124954730581054,0.04981503235682733,0.3051168837644447,0.09594769589819319
10006,2009,28,765930.3664,Central and Southern Asia,0,0.3997750591782216,0.34942713091786703,0.05034792826035456,0.3997750591782216,0.0,0.350026590093056,0.049748469085165614,0.30278345825177005,0.09699160092645154
10006,2010,20,765930.3664,Central and Southern Asia,0,0.23626421084136068,0.21367866790610873,0.022585542935251945,0.23626421084136068,0.0,0.2000805389228409,0.03618367191851979,0.18013810847738185,0.05612610236397883
10006,2012,20,765930.3664,Central and Southern Asia,0,0.516625374497792,0.4288268087980494,0.08779856569974259,0.46373162787494016,0.052893746622851845,0.4635662253776792,0.05305914912011278,0.329374825343857,0.18725054915393502
10006,2012,21,765930.3664,Central and Southern Asia,0,0.41253476892295793,0.3303368479556869,0.08219792096727102,0.41253476892295793,0.0,0.362156514444825,0.05037825447813293,0.28512463261335647,0.12741013630960146
10006,2013,18,765930.3664,Central and Southern Asia,0,0.4367026548895045,0.3590757876870604,0.0776268672024441,0.4323751157396748,0.0043275391498296956,0.3853087911927685,0.051393863696735986,0.3079949681033867,0.12870768678611777
10006,2014,23,765930.3664,Central and Southern Asia,1,0.44843320087160865,0.3891259937616183,0.05930720710999032,0.4366521706219224,0.011781030249686242,0.39663087278427994,0.05180232808732871,0.3293194862366663,0.11911371463494236
10006,2015,25,765930.3664,Central and Southern Asia,0,0.4474383156848144,0.3772180063785685,0.0702203093062459,0.4341673242383266,0.013270991446487801,0.39566847147195183,0.05176984421286257,0.31696924344685257,0.13046907223796184
10006,2018,27,765930.3664,Central and Southern Asia,0,0.6916893876545148,0.6153448080793886,0.07634457957512619,0.42554805712463833,0.2661413305298765,0.6446282467421109,0.047061140912403876,0.29927508381043066,0.39241430384408416
10006,2019,16,765930.3664,Central and Southern Asia,1,0.5048788719985824,0.40148766280897596,0.10339120918960643,0.4836680911577814,0.02121078084080097,0.451898281446524,0.05298059055205839,0.3325537846303913,0.17232508736819108
10006,2019,17,765930.3664,Central and Southern Asia,0,0.5156174486448656,0.4118564175292131,0.10376103111565249,0.462689865956044,0.052927582688821584,0.46256275650149553,0.05305469214337005,0.31414215282350694,0.20147529582135865
10006,2019,22,765930.3664,Central and Southern Asia,0,0.44041849623796525,0.36453390469704533,0.07588459154091992,0.44041849623796525,0.0,0.3888892347525075,0.05152926148545778,0.3168558278220768,0.12356266841588848
10006,2020,19,765930.3664,Central and Southern Asia,0,0.48978723385623896,0.3854507282980391,0.10433650555819984,0.4574812459429246,0.03230598791331435,0.436992570990274,0.05279466286596496,0.30818344233544614,0.1816037915207928
10008,2003,20,3812495.5,Central and Southern Asia,0,0.38156433723475225,0.3564303568233591,0.025133980411393142,0.373799726083376,0.007764611151376222,0.32342682503943004,0.058137512195322205,0.29336808669904485,0.0881962505357074
10008,2005,20,3812495.5,Central and Southern Asia,0,0.48042958850786244,0.411387886289076,0.06904170221878642,0.4597519689040907,0.020677619603771735,0.4173951750789049,0.06303441342895755,0.33260988615953685,0.1478197023483256
10008,2005,21,3812495.5,Central and Southern Asia,1,0.47416036678412676,0.40531678121303205,0.06884358557109471,0.44937971989586856,0.024780646888258206,0.41129736390546734,0.06286300287865942,0.3233890283926406,0.15077133839148615
10008,2005,22,3812495.5,Central and Southern Asia,0,0.494850909277958,0.4254337145084812,0.06941719476947678,0.4526142695999259,0.042236639678032095,0.43149575108725147,0.06335515819070653,0.32625405286176057,0.16859685641619743
10008,2007,20,3812495.5,Central and Southern Asia,0,0.42315557179830976,0.38812728388725193,0.03502828791105783,0.4095977259123729,0.013557845885936837,0.3623944096134536,0.060761162184856166,0.31731450540117184,0.10584106639713792
10008,2009,21,3812495.5,Central and Southern Asia,1,0.4249262131290062,0.358104161076086,0.06682205205292019,0.4220964116339237,0.0028298014950824957,0.3640712699691496,0.06085494315985657,0.2993601421759307,0.12556607095307548
10008,2009,22,3812495.5,Central and Southern Asia,1,0.4707366587088209,0.4017432948219558,0.06899336388686511,0.42537258419453294,0.04536407451428798,0.40797539667296256,0.06276126203585836,0.3021818044507903,0.16855485425803063
10008,2009,23,3812495.5,Central and Southern Asia,0,0.4931012373724691,0.4234525614846688,0.06964867588780027,0.43914643889528066,0.053954798477188426,0.42977950182523655,0.06332173554723253,0.31414743521448246,0.17895380215798662
10008,2010,23,3812495.5,Central and Southern Asia,0,0.5202264360104796,0.42494087702846484,0.09528555898201474,0.46788019473524894,0.05234624127523063,0.456558775812675,0.06366766019780457,0.31706710683945283,0.20315932917102675
10008,2010,24,3812495.5,Central and Southern Asia,1,0.38405237567398837,0.38055825948003685,0.003494116193951513,0.38151945177231805,0.0025329239016703142,0.3257354420639072,0.05831693361008117,0.32015614520518937,0.063896230468799
10008,2012,23,3812495.5,Central and Southern Asia,0,0.5288366160055693,0.4335938133871611,0.09524280261840823,0.48184511122271606,0.046991504782853244,0.46513680830725507,0.06369980769831424,0.32949203127392085,0.19934458473164846
10008,2015,19,3812495.5,Central and Southern Asia,1,0.513787956050423,0.41659412737805684,0.0971938286723662,0.48047232703205023,0.03331562901837282,0.4501689179153741,0.06361903813504893,0.32623992979870065,0.1875480262517224
10008,2018,25,3812495.5,Central and Southern Asia,0,0.375042148018744,0.3715805541470334,0.003461593871710633,0.3618540079606529,0.013188140058091102,0.3173883872251024,0.05765376079364165,0.30210866094542577,0.07293348707331826
10008,2022,25,3812495.5,Central and Southern Asia,0,0.41989144889116936,0.41629164067595215,0.003599808215217215,0.38808265466171105,0.031808794229458315,0.35930704008304026,0.0605844088081291,0.32622051957510617,0.09367092931606319
10008,2023,26,3812495.5,Central and Southern Asia,1,0.47008324873629365,0.466399094923751,0.0036841538125426676,0.38806336486779286,0.08201988386850079,0.4073420548407263,0.06274119389556737,0.32620266549557175,0.1438805832407219
10008,2024,22,3812495.5,Central and Southern Asia,1,0.4932324759736208,0.41920001059069656,0.07403246538292424,0.45765997784035817,0.03557249813326263,0.429908180693307,0.0633242952803138,0.3265331674100701,0.1666993085635507
10019,2009,23,160999.6585,Eastern and South-Eastern Asia,1,0.6063628724556854,0.5386760917638213,0.06768678069186418,0.5968776068294515,0.009485265626233974,0.49234092607011354,0.11402194638557189,0.41404919523509726,0.19231367722058818
10019,2012,22,160999.6585,Eastern and South-Eastern Asia,1,0.5712883125637704,0.5195221867422812,0.051766125821489206,0.5422687099494679,0.029019602614302586,0.45621780853644217,0.11507050402732827,0.37702629611741795,0.1942620164463525
10019,2012,27,160999.6585,Eastern and South-Eastern Asia,1,0.5583763047973074,0.5359256763685032,0.022450628428804187,0.5341260752817729,0.02425022951553446,0.44321779965712704,0.11515850514018033,0.39733178739120095,0.16104451740610642
10019,2012,28,160999.6585,Eastern and South-Eastern Asia,1,0.5749942475523007,0.5426917444048407,0.03230250314745997,0.5405524749684217,0.03444177258387893,0.459978183807126,0.11501606374517465,0.3938411622894248,0.18115308526287588
10019,2013,24,160999.6585,Eastern and South-Eastern Asia,0,0.4888105816435754,0.47208811469515816,0.016722466948417225,0.4888105816435754,0.0,0.37579080138023296,0.11301978026334242,0.36021029015124006,0.12860029149233532
10019,2013,25,160999.6585,Eastern and South-Eastern Asia,0,0.5476451769886582,0.5310007152428335,0.01664446174582468,0.541980100707309,0.005665076281349268,0.4325322331131521,0.11511294387550614,0.41062803061587083,0.1370171463727874
10019,2013,28,160999.6585,Eastern and South-Eastern Asia,1,0.5666402210933843,0.5235399260755174,0.04310029501786694,0.5666402210933843,0.0,0.4515199078827835,0.11512031321060079,0.4089135682851366,0.1577266528082477
10019,2013,29,160999.6585,Eastern and South-Eastern Asia,1,0.5966426984942635,0.5541786363210346,0.042464062173228956,0.5649115872774242,0.03173111121683936,0.482209477404186,0.11443322109007753,0.4072139649519976,0.18942873354226597
10019,2013,30,160999.6585,Eastern and South-Eastern Asia,0,0.5993872343710952,0.5569975753386378,0.042389659032457394,0.557965380938843,0.04142185343225224,0.4850606376741186,0.11432659669697659,0.40042225578172536,0.19896497858936985
10019,2014,25,160999.6585,Eastern and South-Eastern Asia,0,0.5584950260195224,0.48954829687369295,0.06894672914582944,0.548677854966881,0.00981717105264135,0.44333661584843137,0.11515841017109102,0.3672048163055495,0.19129020971397287
10019,2014,26,160999.6585,Eastern and South-Eastern Asia,1,0.5938937719591633,0.525781207406056,0.06811256455310721,0.5899502842109883,0.00394348774817499,0.4793612056653507,0.11453256629381259,0.40714094046886157,0.1867528314903017
10019,2014,27,160999.6585,Eastern and South-Eastern Asia,1,0.5930503397260936,0.5249094770699343,0.06814086265615926,0.5797255786265009,0.013324761099592686,0.47848878233387365,0.1145615573922199,0.3970169360106953,0.19603340371539824
10019,2017,27,160999.6585,Eastern and South-Eastern Asia,1,0.49547057892514956,0.49502292968022926,0.00044764924492030067,0.4873160474522021,0.00815453147294748,0.382061820582047,0.11340875834310254,0.3739694021994679,0.12150117672568167
10019,2019,25,160999.6585,Eastern and South-Eastern Asia,1,0.6329277490880081,0.5772990477115585,0.055628701376449596,0.5657260586780107,0.06720169040999735,0.5205159166918031,0.112411832396205,0.3938026958441966,0.2391250532438115
10019,2019,26,160999.6585,Eastern and South-Eastern Asia,1,0.5994229419238598,0.5423878018937337,0.05703514003012611,0.5658505237329802,0.03357241819087964,0.4850977815586945,0.11432516036516532,0.3939236464352264,0.20549929548863338
10019,2022,22,160999.6585,Eastern and South-Eastern Asia,1,0.5868031069533755,0.5368369029452017,0.049966204008173754,0.5790797401849973,0.007723366768378148,0.4720485005419561,0.11475460641141938,0.41414866062422834,0.17265444632914712
10019,2024,21,160999.6585,Eastern and South-Eastern Asia,1,0.6944476939556792,0.6354124684617093,0.05903522549396989,0.5941500640995284,0.10029762985615076,0.5886308006200623,0.10581689333561684,0.41410341758632624,0.28034427636935294
10019,2024,22,160999.6585,Eastern and South-Eastern Asia,1,0.6623934104767139,0.6007257991261387,0.06166761135057519,0.5804283285350083,0.0819650819417056,0.5526269978732494,0.10976641260346442,0.4004371387450051,0.26195627173170877
10019,2024,31,160999.6585,Eastern and South-Eastern Asia,1,0.5541384724564923,0.5313636808943725,0.02277479156211981,0.5376609722856723,0.016477500170819948,0.4389851890960135,0.11515328336047881,0.40046101478490653,0.15367745767158575
10019,2024,32,160999.6585,Eastern and South-Eastern Asia,0,0.5216195775649929,0.5216195775649929,0.0,0.5050035932479437,0.016615984317049137,0.4070544664874017,0.11456511107759121,0.39110428660363783,0.13051529096135506
10019,2025,25,160999.6585,Eastern and South-Eastern Asia,1,0.622549075163232,0.5411638545146388,0.08138522064859322,0.6043315614118776,0.018217513751354386,0.5094224072023075,0.11312666796092452,0.40745547296840146,0.21509360219483054
10019,2025,26,160999.6585,Eastern and South-Eastern Asia,1,0.6384801407800492,0.5580916372629502,0.08038850351709903,0.5974562274785967,0.0410239133014525,0.5264966014938451,0.11198353928620408,0.4005524912451771,0.2379276495348721
10019,2025,27,160999.6585,Eastern and South-Eastern Asia,1,0.6375680958617739,0.5571174633752017,0.08045063248657214,0.6074974100738106,0.030070685787963236,0.5255119938005007,0.11205610206127314,0.41066039986072433,0.22690769600104954
10019,2025,28,160999.6585,Eastern and South-Eastern Asia,0,0.5262751361152951,0.5262751361152951,0.0,0.4924804364265899,0.03379469968870519,0.41156721484197956,0.11470792127331553,0.3792416365652596,0.14703349955003547
10023,2003,26,965075.588,Eastern and South-Eastern Asia,0,0.4938396300678711,0.46338748430826343,0.030452145759607696,0.4630649637739468,0.030774666293924335,0.4674256189357465,0.026414011132124604,0.4071114879475057,0.08672814212036545
10023,2003,28,965075.588,Eastern and South-Eastern Asia,0,0.4526942553918523,0.40701404713656036,0.045680208255291954,0.4445053042317939,0.00818895116005841,0.4266260529129632,0.026068202478889135,0.3739591479811098,0.07873510741074252
10023,2007,27,965075.588,Eastern and South-Eastern Asia,1,0.596587097006381,0.5675934353441582,0.028993661662222836,0.46238957666336467,0.13419752034301635,0.5708757354876564,0.025711361518724662,0.40714232713516496,0.18944476987121606
10023,2007,28,965075.588,Eastern and South-Eastern Asia,1,0.5519807755454373,0.5169117184968687,0.035069057048568664,0.46784506909961854,0.0841357064458188,0.5256867323553066,0.026294043190130734,0.40717854838269174,0.1448022271627456
10023,2007,29,965075.588,Eastern and South-Eastern Asia,1,0.4982012336048259,0.4630177912219271,0.03518344238289878,0.4573111882080381,0.040890045396787755,0.4717713725926866,0.02642986101213929,0.39699160895106234,0.10120962465376354
10023,2009,31,965075.588,Eastern and South-Eastern Asia,0,0.5086947627830027,0.4664200596544098,0.04227470312859294,0.4610270069277041,0.047667755855298644,0.48224320713792795,0.026451555645074787,0.39380323055537986,0.11489153222762288
10023,2009,32,965075.588,Eastern and South-Eastern Asia,1,0.5239321460174987,0.4542790257265173,0.06965312029098142,0.4954110415351344,0.028521104482364334,0.49749056543661363,0.026441580580885082,0.4004971793646753,0.12343496665282339
10023,2011,27,965075.588,Eastern and South-Eastern Asia,1,0.47290929554192995,0.4439441958231911,0.02896509971873884,0.4584508278938468,0.014458467648083173,0.44662695755976106,0.02628233798216889,0.4039288753343343,0.06898042020759565
10023,2011,28,965075.588,Eastern and South-Eastern Asia,0,0.5166023340559766,0.4732039974338288,0.04339833662214776,0.4657103898762933,0.050891944179683235,0.4901498114080883,0.026452522647888277,0.39725059047660005,0.1193517435793765
10023,2013,29,965075.588,Eastern and South-Eastern Asia,0,0.47919499169376245,0.47919499169376245,0.0,0.42462998380742434,0.05456500788633811,0.4528634591023457,0.02633153259141674,0.3989996952343245,0.08019529645943796
10023,2015,23,965075.588,Eastern and South-Eastern Asia,0,0.3857366302331326,0.3857366302331326,0.0,0.3857366302331326,0.0,0.36098107039463817,0.024755559838494423,0.36098107039463817,0.024755559838494423
10023,2016,23,965075.588,Eastern and South-Eastern Asia,0,0.40495960186590974,0.40495960186590974,0.0,0.40495960186590974,0.0,0.37973301390225456,0.025226587963655178,0.37973301390225456,0.025226587963655178
10023,2021,22,965075.588,Eastern and South-Eastern Asia,0,0.523616814868362,0.523616814868362,0.0,0.3941365501542558,0.12948026471410617,0.4971745287335705,0.026442286134791493,0.36916588990302984,0.15445092496533214
10023,2021,25,965075.588,Eastern and South-Eastern Asia,0,0.4207075663084139,0.4082626037066779,0.012444962601735998,0.4207075663084139,0.0,0.39515143419684196,0.025556132111571928,0.38296268193876665,0.037744884369647236
10023,2021,27,965075.588,Eastern and South-Eastern Asia,1,0.4235822305194025,0.4111125804520389,0.012469650067363613,0.4235822305194025,0.0,0.3979714406066154,0.025610789912787146,0.3857511792248615,0.03783105129454101
10023,2021,28,965075.588,Eastern and South-Eastern Asia,0,0.4382010402076665,0.4249321652932729,0.013268874914393602,0.4188012770789392,0.019399763128727265,0.412338648802727,0.025862391404939455,0.3804525050449837,0.0577485351626828
10023,2022,30,965075.588,Eastern and South-Eastern Asia,1,0.4723526109970772,0.4443698572460217,0.027982753751055522,0.42961878266156156,0.042733828335515645,0.44607502832686924,0.026277582670207966,0.3770732548202415,0.0952793561768357
10023,2022,33,965075.588,Eastern and South-Eastern Asia,1,0.5954553303231619,0.5093522286778474,0.08610310164531454,0.5197380504965166,0.07571727982664533,0.5697238603263401,0.025731469996821743,0.4070926629809895,0.18836266734217239
